112361 1794 42,0
112361 1807 42,0
112361 1650 42,0
112361 1663 42,0
112361 1793 42,0
112361 1808 42,0
112361 1649 42,0
112361 1664 42,0
112361 1944 42,0
112361 1945 42,0
112361 1943 42,0
112361 1946 42,0
112361 1792 42,0
112361 1809 42,0
112361 1942 42,0
112361 1947 42,0
112361 1648 42,0
112361 1948 42,0
112361 1665 42,0
112361 1941 42,0
112361 1512 42,0
112361 1513 42,0
112361 1511 42,0
112361 1514 42,0
112361 1940 42,0
112361 1949 42,0
112361 1510 42,0
112361 1515 42,0
112361 1791 42,0
112361 1810 42,0
112361 1647 42,0
112361 1509 42,0
112361 1516 42,0
112361 1666 42,0
112361 1939 42,0
112361 1950 42,0
112361 1508 42,0
112361 1517 42,0
112361 1938 42,0
112361 1951 42,0
112361 1790 42,0
112361 1811 42,0
112361 1507 42,0
112361 1518 42,0
112361 1646 42,0
112361 1667 42,0
112361 1937 42,0
112361 1952 42,0
112361 1506 42,0
112361 1519 42,0
112361 1789 42,0
112361 1812 42,0
112361 1645 42,0
112361 1668 42,0
112361 1936 42,0
112361 1953 42,0
112361 1505 42,0
112361 1520 42,0
112361 1504 42,0
112361 1521 42,0
112361 1788 42,0
112361 1813 42,0
112361 1935 42,0
112361 1954 42,0
112361 1644 42,0
112361 1669 42,0
112361 1503 42,0
112361 1522 42,0
112361 1934 42,0
112361 1955 42,0
112361 1787 42,0
112361 1814 42,0
112361 1643 42,0
112361 1670 42,0
112361 1502 42,0
112361 1523 42,0
112361 1933 42,0
112361 1956 42,0
112361 2088 42,0
112361 2089 42,0
112361 2087 42,0
112361 2090 42,0
112361 1786 42,0
112361 1815 42,0
112361 2086 42,0
112361 2091 42,0
112361 1524 42,0
112361 1671 42,0
112361 1501 42,0
112361 1642 42,0
112361 2085 42,0
112361 2092 42,0
112361 1932 42,0
112361 1957 42,0
112361 2084 42,0
112361 2093 42,0
112361 1368 42,0
112361 1369 42,0
112361 2083 42,0
112361 2094 42,0
112361 1367 42,0
112361 1370 42,0
112361 1366 42,0
112361 1371 42,0
112361 1500 42,0
112361 1525 42,0
112361 1785 42,0
112361 1816 42,0
112361 1365 42,0
112361 1372 42,0
112361 1641 42,0
112361 1672 42,0
112361 2082 42,0
112361 2095 42,0
112361 1931 42,0
112361 1958 42,0
112361 1364 42,0
112361 1373 42,0
112361 2081 42,0
112361 2096 42,0
112361 1363 42,0
112361 1374 42,0
112361 1499 42,0
112361 1526 42,0
112361 1784 42,0
112361 1817 42,0
112361 1362 42,0
112361 1375 42,0
112361 1930 42,0
112361 1959 42,0
112361 2080 42,0
112361 2097 42,0
112361 1640 42,0
112361 1673 42,0
112361 1361 42,0
112361 1376 42,0
112361 1498 42,0
112361 1527 42,0
112361 2079 42,0
112361 2098 42,0
112361 1360 42,0
112361 1377 42,0
112361 1929 42,0
112361 1960 42,0
112361 1783 42,0
112361 1818 42,0
112361 1639 42,0
112361 1674 42,0
112361 2078 42,0
112361 2099 42,0
112361 1359 42,0
112361 1497 42,0
112361 1378 42,0
112361 1528 42,0
112361 2077 42,0
112361 2100 42,0
112361 1928 42,0
112361 1961 42,0
112361 1782 42,0
112361 1819 42,0
112361 1358 42,0
112361 1379 42,0
112361 1638 42,0
112361 1675 42,0
112361 1496 42,0
112361 1529 42,0
112361 2076 42,0
112361 2101 42,0
112361 1357 42,0
112361 1380 42,0
112361 1927 42,0
112361 1962 42,0
112361 1781 42,0
112361 1820 42,0
112361 1637 42,0
112361 1676 42,0
112361 2075 42,0
112361 2102 42,0
112361 1356 42,0
112361 1381 42,0
112361 1495 42,0
112361 1530 42,0
112361 1926 42,0
112361 1963 42,0
112361 2074 42,0
112361 2103 42,0
112361 2232 42,0
112361 2233 42,0
112361 1355 42,0
112361 1382 42,0
112361 2231 42,0
112361 2234 42,0
112361 1780 42,0
112361 1821 42,0
112361 2230 42,0
112361 2235 42,0
112361 1494 42,0
112361 1531 42,0
112361 1636 42,0
112361 1677 42,0
112361 2229 42,0
112361 2236 42,0
112361 2228 42,0
112361 2237 42,0
112361 1354 42,0
112361 1383 42,0
112361 2073 42,0
112361 2104 42,0
112361 2227 42,0
112361 2238 42,0
112361 1925 42,0
112361 1964 42,0
112361 1224 42,0
112361 1225 42,0
112361 2226 42,0
112361 2239 42,0
112361 1223 42,0
112361 1226 42,0
112361 1222 42,0
112361 1227 42,0
112361 1779 42,0
112361 1822 42,0
112361 1493 42,0
112361 1532 42,0
112361 1635 42,0
112361 1221 42,0
112361 1228 42,0
112361 1678 42,0
112361 2225 42,0
112361 2240 42,0
112361 1353 42,0
112361 1384 42,0
112361 1229 42,0
112361 1220 42,0
112361 2072 42,0
112361 2105 42,0
112361 1230 42,0
112361 1924 42,0
112361 1965 42,0
112361 2224 42,0
112361 1219 42,0
112361 2241 42,0
112361 1218 42,0
112361 1231 42,0
112361 1492 42,0
112361 1533 42,0
112361 2223 42,0
112361 2242 42,0
112361 1352 42,0
112361 1385 42,0
112361 1778 42,0
112361 1823 42,0
112361 2071 42,0
112361 2106 42,0
112361 1217 42,0
112361 1232 42,0
112361 1634 42,0
112361 1679 42,0
112361 2222 42,0
112361 2243 42,0
112361 1233 42,0
112361 1923 42,0
112361 1966 42,0
112361 1216 42,0
112361 1351 42,0
112361 1386 42,0
112361 1215 42,0
112361 1234 42,0
112361 1491 42,0
112361 1534 42,0
112361 2070 42,0
112361 2107 42,0
112361 2221 42,0
112361 2244 42,0
112361 1777 42,0
112361 1824 42,0
112361 1633 42,0
112361 1680 42,0
112361 1214 42,0
112361 1235 42,0
112361 2220 42,0
112361 2245 42,0
112361 1922 42,0
112361 1967 42,0
112361 1350 42,0
112361 1387 42,0
112361 2069 42,0
112361 2108 42,0
112361 1213 42,0
112361 1236 42,0
112361 1490 42,0
112361 1535 42,0
112361 2219 42,0
112361 2246 42,0
112361 1776 42,0
112361 1825 42,0
112361 1632 42,0
112361 1681 42,0
112361 1212 42,0
112361 1237 42,0
112361 1349 42,0
112361 1388 42,0
112361 1921 42,0
112361 1968 42,0
112361 2068 42,0
112361 2109 42,0
112361 2218 42,0
112361 2247 42,0
112361 1489 42,0
112361 1536 42,0
112361 1211 42,0
112361 1238 42,0
112361 1775 42,0
112361 1826 42,0
112361 1348 42,0
112361 1389 42,0
112361 2217 42,0
112361 2248 42,0
112361 1631 42,0
112361 1682 42,0
112361 1210 42,0
112361 1239 42,0
112361 1920 42,0
112361 1969 42,0
112361 2067 42,0
112361 2110 42,0
112361 1488 42,0
112361 1537 42,0
112361 2249 42,0
112361 2216 42,0
112361 1209 42,0
112361 1240 42,0
112361 1347 42,0
112361 1390 42,0
112361 2376 42,0
112361 2377 42,0
112361 2375 42,0
112361 2378 42,0
112361 2374 42,0
112361 2379 42,0
112361 1774 42,0
112361 1827 42,0
112361 1630 42,0
112361 1683 42,0
112361 2373 42,0
112361 2380 42,0
112361 2066 42,0
112361 2111 42,0
112361 1919 42,0
112361 1970 42,0
112361 2372 42,0
112361 2381 42,0
112361 2215 42,0
112361 2250 42,0
112361 2371 42,0
112361 2382 42,0
112361 1241 42,0
112361 1208 42,0
112361 1487 42,0
112361 1538 42,0
112361 2370 42,0
112361 2383 42,0
112361 1346 42,0
112361 1391 42,0
112361 1080 42,0
112361 1081 42,0
112361 1079 42,0
112361 1082 42,0
112361 2369 42,0
112361 2384 42,0
112361 1078 42,0
112361 1083 42,0
112361 1773 42,0
112361 1828 42,0
112361 2065 42,0
112361 2112 42,0
112361 2214 42,0
112361 2251 42,0
112361 1084 42,0
112361 1242 42,0
112361 1629 42,0
112361 1077 42,0
112361 1207 42,0
112361 1684 42,0
112361 2368 42,0
112361 1918 42,0
112361 1971 42,0
112361 2385 42,0
112361 1076 42,0
112361 1085 42,0
112361 1075 42,0
112361 1086 42,0
112361 1345 42,0
112361 1392 42,0
112361 1486 42,0
112361 1539 42,0
112361 2367 42,0
112361 2386 42,0
112361 1074 42,0
112361 1087 42,0
112361 2213 42,0
112361 2252 42,0
112361 1206 42,0
112361 1243 42,0
112361 2064 42,0
112361 2113 42,0
112361 1088 42,0
112361 1073 42,0
112361 2366 42,0
112361 2387 42,0
112361 1772 42,0
112361 1829 42,0
112361 1628 42,0
112361 1685 42,0
112361 1072 42,0
112361 1089 42,0
112361 1917 42,0
112361 1972 42,0
112361 2365 42,0
112361 2388 42,0
112361 1344 42,0
112361 1393 42,0
112361 2212 42,0
112361 2253 42,0
112361 1205 42,0
112361 1244 42,0
112361 1071 42,0
112361 1090 42,0
112361 1485 42,0
112361 1540 42,0
112361 2364 42,0
112361 2389 42,0
112361 2063 42,0
112361 2114 42,0
112361 1070 42,0
112361 1091 42,0
112361 1771 42,0
112361 1830 42,0
112361 1204 42,0
112361 1245 42,0
112361 1627 42,0
112361 1686 42,0
112361 2211 42,0
112361 2254 42,0
112361 1916 42,0
112361 1973 42,0
112361 2363 42,0
112361 2390 42,0
112361 1069 42,0
112361 1092 42,0
112361 1343 42,0
112361 1394 42,0
116026 1656 42,0
116026 1657 42,0
116026 1655 42,0
116026 1658 42,0
116026 1654 42,0
116026 1659 42,0
116026 1653 42,0
116026 1660 42,0
116026 1800 42,0
116026 1801 42,0
116026 1652 42,0
116026 1661 42,0
116026 1799 42,0
116026 1802 42,0
116026 1798 42,0
116026 1803 42,0
116026 1651 42,0
116026 1662 42,0
116026 1804 42,0
116026 1797 42,0
116026 1796 42,0
116026 1805 42,0
116026 1663 42,0
116026 1650 42,0
116026 1795 42,0
116026 1806 42,0
116026 1512 42,0
116026 1513 42,0
116026 1511 42,0
116026 1514 42,0
116026 1649 42,0
116026 1664 42,0
116026 1510 42,0
116026 1515 42,0
116026 1794 42,0
116026 1807 42,0
116026 1509 42,0
116026 1516 42,0
116026 1648 42,0
116026 1665 42,0
116026 1508 42,0
116026 1517 42,0
116026 1793 42,0
116026 1808 42,0
116026 1518 42,0
116026 1507 42,0
116026 1647 42,0
116026 1666 42,0
116026 1792 42,0
116026 1809 42,0
116026 1506 42,0
116026 1519 42,0
116026 1791 42,0
116026 1810 42,0
116026 1944 42,0
116026 1945 42,0
116026 1505 42,0
116026 1520 42,0
116026 1667 42,0
116026 1943 42,0
116026 1946 42,0
116026 1646 42,0
116026 1942 42,0
116026 1947 42,0
116026 1941 42,0
116026 1948 42,0
116026 1504 42,0
116026 1521 42,0
116026 1790 42,0
116026 1811 42,0
116026 1949 42,0
116026 1940 42,0
116026 1668 42,0
116026 1645 42,0
116026 1950 42,0
116026 1939 42,0
116026 1503 42,0
116026 1522 42,0
116026 1812 42,0
116026 1938 42,0
116026 1951 42,0
116026 1789 42,0
116026 1644 42,0
116026 1669 42,0
116026 1502 42,0
116026 1523 42,0
116026 1937 42,0
116026 1952 42,0
116026 1788 42,0
116026 1813 42,0
116026 1368 42,0
116026 1369 42,0
116026 1936 42,0
116026 1953 42,0
116026 1367 42,0
116026 1370 42,0
116026 1643 42,0
116026 1670 42,0
116026 1366 42,0
116026 1371 42,0
116026 1501 42,0
116026 1524 42,0
116026 1365 42,0
116026 1372 42,0
116026 1935 42,0
116026 1954 42,0
116026 1364 42,0
116026 1373 42,0
116026 1787 42,0
116026 1814 42,0
116026 1374 42,0
116026 1500 42,0
116026 1525 42,0
116026 1671 42,0
116026 1363 42,0
116026 1642 42,0
116026 1934 42,0
116026 1955 42,0
116026 1362 42,0
116026 1375 42,0
116026 1786 42,0
116026 1815 42,0
116026 1361 42,0
116026 1376 42,0
116026 1499 42,0
116026 1526 42,0
116026 1641 42,0
116026 1672 42,0
116026 1933 42,0
116026 1956 42,0
116026 1360 42,0
116026 1377 42,0
116026 1785 42,0
116026 1816 42,0
116026 1498 42,0
116026 1527 42,0
116026 1932 42,0
116026 1957 42,0
116026 1359 42,0
116026 1378 42,0
116026 2088 42,0
116026 2089 42,0
116026 1640 42,0
116026 1673 42,0
116026 2087 42,0
116026 2090 42,0
116026 2086 42,0
116026 2091 42,0
116026 2085 42,0
116026 2092 42,0
116026 1358 42,0
116026 1379 42,0
116026 1784 42,0
116026 1817 42,0
116026 1931 42,0
116026 1958 42,0
116026 2084 42,0
116026 2093 42,0
116026 1528 42,0
116026 1497 42,0
116026 2083 42,0
116026 2094 42,0
116026 1639 42,0
116026 1674 42,0
116026 1357 42,0
116026 1380 42,0
116026 2082 42,0
116026 2095 42,0
116026 1930 42,0
116026 1959 42,0
116026 1783 42,0
116026 1818 42,0
116026 1496 42,0
116026 1529 42,0
116026 2081 42,0
116026 2096 42,0
116026 1381 42,0
116026 1356 42,0
116026 1638 42,0
116026 1675 42,0
116026 2080 42,0
116026 2097 42,0
116026 1929 42,0
116026 1960 42,0
116026 1530 42,0
116026 1495 42,0
116026 1782 42,0
116026 1819 42,0
116026 2079 42,0
116026 2098 42,0
116026 1355 42,0
116026 1382 42,0
116026 1224 42,0
116026 1225 42,0
116026 1223 42,0
116026 1226 42,0
116026 1637 42,0
116026 1676 42,0
116026 1928 42,0
116026 1961 42,0
116026 2078 42,0
116026 2099 42,0
116026 1227 42,0
116026 1222 42,0
116026 1221 42,0
116026 1228 42,0
116026 1383 42,0
116026 1354 42,0
116026 1494 42,0
116026 1531 42,0
116026 1220 42,0
116026 1229 42,0
116026 1781 42,0
116026 1820 42,0
116026 2077 42,0
116026 2100 42,0
116026 1230 42,0
116026 1219 42,0
116026 1927 42,0
116026 1962 42,0
116026 1218 42,0
116026 1231 42,0
116026 1353 42,0
116026 1384 42,0
116026 1677 42,0
116026 1636 42,0
116026 2076 42,0
116026 2101 42,0
116026 1232 42,0
116026 1217 42,0
116026 1493 42,0
116026 1532 42,0
116026 1780 42,0
116026 1821 42,0
116026 1233 42,0
116026 1216 42,0
116026 1963 42,0
116026 1926 42,0
116026 1385 42,0
116026 1352 42,0
116026 2075 42,0
116026 2102 42,0
116026 1678 42,0
116026 1635 42,0
116026 1234 42,0
116026 1215 42,0
116026 1492 42,0
116026 1533 42,0
116026 1779 42,0
116026 1822 42,0
116026 2074 42,0
116026 2103 42,0
116026 1351 42,0
116026 1386 42,0
116026 1214 42,0
116026 1235 42,0
116026 1925 42,0
116026 1964 42,0
116026 2232 42,0
116026 2233 42,0
116026 1634 42,0
116026 1679 42,0
116026 2234 42,0
116026 2231 42,0
116026 1213 42,0
116026 1236 42,0
116026 2230 42,0
116026 2073 42,0
116026 2104 42,0
116026 2235 42,0
116026 1491 42,0
116026 1534 42,0
116026 2229 42,0
116026 2236 42,0
116026 1350 42,0
116026 1387 42,0
116026 1778 42,0
116026 1823 42,0
116026 2228 42,0
116026 2237 42,0
116026 1965 42,0
116026 1924 42,0
116026 1212 42,0
116026 1237 42,0
116026 2238 42,0
116026 2227 42,0
116026 2072 42,0
116026 2105 42,0
116026 2226 42,0
116026 2239 42,0
116026 1633 42,0
116026 1680 42,0
116026 1211 42,0
116026 1238 42,0
116026 1490 42,0
116026 1535 42,0
116026 2240 42,0
116026 1349 42,0
116026 1388 42,0
116026 2225 42,0
116026 1777 42,0
116026 1824 42,0
116026 1923 42,0
116026 1966 42,0
116026 2071 42,0
116026 2106 42,0
116026 2224 42,0
116026 2241 42,0
116026 1210 42,0
116026 1239 42,0
116026 2223 42,0
116026 2242 42,0
116026 1348 42,0
116026 1389 42,0
116026 1632 42,0
116026 1681 42,0
116026 1489 42,0
116026 1536 42,0
116026 2070 42,0
116026 2107 42,0
116026 1922 42,0
116026 1967 42,0
116026 2222 42,0
116026 2243 42,0
116026 1240 42,0
116026 1209 42,0
116026 1776 42,0
116026 1825 42,0
116026 2221 42,0
116026 2244 42,0
116026 1390 42,0
116026 1347 42,0
116026 1081 42,0
116026 1080 42,0
116026 1082 42,0
116026 1208 42,0
116026 1241 42,0
116026 1079 42,0
116026 1631 42,0
116026 1682 42,0
116026 2069 42,0
116026 2108 42,0
116026 1078 42,0
116026 1537 42,0
116026 1083 42,0
116026 1488 42,0
116026 1084 42,0
116026 1077 42,0
116026 1968 42,0
116026 1921 42,0
116026 2220 42,0
116026 2245 42,0
116026 1076 42,0
116026 1085 42,0
116026 1775 42,0
116026 1826 42,0
116026 1075 42,0
116026 1086 42,0
116026 1207 42,0
116026 1242 42,0
116026 1391 42,0
116026 1346 42,0
116026 2219 42,0
116026 2246 42,0
116026 1074 42,0
116026 1087 42,0
116026 2068 42,0
116026 2109 42,0
116026 1630 42,0
116026 1683 42,0
116026 1073 42,0
116026 1088 42,0
116026 1487 42,0
116026 1538 42,0
116026 1969 42,0
116026 1920 42,0
116026 2218 42,0
116026 2247 42,0
116026 1072 42,0
116026 1089 42,0
116026 1206 42,0
116026 1243 42,0
116026 1827 42,0
116026 1774 42,0
116026 1392 42,0
116026 2110 42,0
116026 1345 42,0
116026 2067 42,0
116026 1071 42,0
116026 1090 42,0
116026 2217 42,0
116026 2248 42,0
116026 1486 42,0
116026 1539 42,0
116026 1629 42,0
116026 1684 42,0
116026 1070 42,0
116026 1091 42,0
116026 1205 42,0
116026 1244 42,0
116026 1919 42,0
116026 1970 42,0
116026 1773 42,0
116026 1828 42,0
116026 2111 42,0
116026 2066 42,0
116026 2216 42,0
116026 2249 42,0
116026 1393 42,0
116026 1069 42,0
116026 1092 42,0
116026 1344 42,0
116026 1245 42,0
116026 1204 42,0
116026 1068 42,0
116026 1093 42,0
116026 1540 42,0
116026 1918 42,0
116026 1485 42,0
116026 1971 42,0
116026 2215 42,0
116026 2250 42,0
116026 2376 42,0
116026 1685 42,0
116026 2377 42,0
116026 1628 42,0
116026 2375 42,0
116026 2378 42,0
116026 2374 42,0
116026 2379 42,0
116026 2112 42,0
116026 2065 42,0
116026 2373 42,0
116026 2380 42,0
116026 1067 42,0
116026 1094 42,0
116026 1343 42,0
116026 1394 42,0
116026 1772 42,0
116026 1829 42,0
116026 2372 42,0
116026 2381 42,0
116026 1203 42,0
116026 1246 42,0
116026 2371 42,0
116026 2382 42,0
116026 2214 42,0
116026 2251 42,0
116026 2370 42,0
116026 2383 42,0
116026 1066 42,0
116026 1095 42,0
116026 1972 42,0
116026 1917 42,0
116026 1484 42,0
116026 1541 42,0
116026 2384 42,0
116026 2369 42,0
116026 1627 42,0
116026 1686 42,0
116026 2064 42,0
116026 2113 42,0
116026 1342 42,0
116026 1395 42,0
116026 2368 42,0
116026 2385 42,0
116026 1202 42,0
116026 1247 42,0
116026 2213 42,0
116026 2252 42,0
116026 1065 42,0
116026 1771 42,0
116026 1096 42,0
116026 1830 42,0
116027 1800 42,0
116027 1801 42,0
116027 1799 42,0
116027 1802 42,0
116027 1798 42,0
116027 1803 42,0
116027 1797 42,0
116027 1804 42,0
116027 1796 42,0
116027 1805 42,0
116027 1656 42,0
116027 1657 42,0
116027 1795 42,0
116027 1806 42,0
116027 1655 42,0
116027 1658 42,0
116027 1654 42,0
116027 1659 42,0
116027 1794 42,0
116027 1944 42,0
116027 1945 42,0
116027 1653 42,0
116027 1660 42,0
116027 1807 42,0
116027 1943 42,0
116027 1946 42,0
116027 1947 42,0
116027 1942 42,0
116027 1661 42,0
116027 1652 42,0
116027 1941 42,0
116027 1948 42,0
116027 1793 42,0
116027 1808 42,0
116027 1651 42,0
116027 1662 42,0
116027 1940 42,0
116027 1949 42,0
116027 1650 42,0
116027 1792 42,0
116027 1809 42,0
116027 1939 42,0
116027 1663 42,0
116027 1950 42,0
116027 1938 42,0
116027 1951 42,0
116027 1649 42,0
116027 1664 42,0
116027 1791 42,0
116027 1810 42,0
116027 1937 42,0
116027 1952 42,0
116027 1648 42,0
116027 1665 42,0
116027 1790 42,0
116027 1811 42,0
116027 1936 42,0
116027 1953 42,0
116027 1647 42,0
116027 1666 42,0
116027 1789 42,0
116027 1812 42,0
116027 1935 42,0
116027 1954 42,0
116027 1512 42,0
116027 1513 42,0
116027 1511 42,0
116027 1514 42,0
116027 1510 42,0
116027 1515 42,0
116027 1667 42,0
116027 1646 42,0
116027 1509 42,0
116027 1516 42,0
116027 1508 42,0
116027 1517 42,0
116027 1934 42,0
116027 1955 42,0
116027 1788 42,0
116027 2088 42,0
116027 2089 42,0
116027 1813 42,0
116027 2087 42,0
116027 2090 42,0
116027 1507 42,0
116027 1518 42,0
116027 1645 42,0
116027 1668 42,0
116027 2086 42,0
116027 2091 42,0
116027 2085 42,0
116027 2092 42,0
116027 1506 42,0
116027 1519 42,0
116027 1933 42,0
116027 1956 42,0
116027 2093 42,0
116027 2084 42,0
116027 1787 42,0
116027 1814 42,0
116027 1644 42,0
116027 2094 42,0
116027 1669 42,0
116027 2083 42,0
116027 1505 42,0
116027 1520 42,0
116027 1932 42,0
116027 1957 42,0
116027 2082 42,0
116027 2095 42,0
116027 1504 42,0
116027 1521 42,0
116027 1786 42,0
116027 1815 42,0
116027 1643 42,0
116027 2081 42,0
116027 2096 42,0
116027 1670 42,0
116027 1503 42,0
116027 1522 42,0
116027 1931 42,0
116027 1958 42,0
116027 2080 42,0
116027 2097 42,0
116027 1642 42,0
116027 1671 42,0
116027 1785 42,0
116027 1816 42,0
116027 1502 42,0
116027 1523 42,0
116027 2079 42,0
116027 2098 42,0
116027 1930 42,0
116027 1959 42,0
116027 1501 42,0
116027 1524 42,0
116027 2078 42,0
116027 2099 42,0
116027 1641 42,0
116027 1672 42,0
116027 1784 42,0
116027 1817 42,0
116027 1960 42,0
116027 1929 42,0
116027 1500 42,0
116027 1525 42,0
116027 2077 42,0
116027 2100 42,0
116027 1640 42,0
116027 1673 42,0
116027 1368 42,0
116027 1369 42,0
116027 1783 42,0
116027 1818 42,0
116027 1367 42,0
116027 1370 42,0
116027 1366 42,0
116027 2076 42,0
116027 2101 42,0
116027 1371 42,0
116027 1499 42,0
116027 1526 42,0
116027 1928 42,0
116027 1961 42,0
116027 1365 42,0
116027 1372 42,0
116027 1364 42,0
116027 1373 42,0
116027 1363 42,0
116027 1374 42,0
116027 1639 42,0
116027 1674 42,0
116027 2075 42,0
116027 2102 42,0
116027 1498 42,0
116027 1527 42,0
116027 1782 42,0
116027 1819 42,0
116027 2232 42,0
116027 2233 42,0
116027 2234 42,0
116027 2231 42,0
116027 1362 42,0
116027 1375 42,0
116027 1927 42,0
116027 1962 42,0
116027 2230 42,0
116027 2235 42,0
116027 2229 42,0
116027 2236 42,0
116027 2228 42,0
116027 2237 42,0
116027 1361 42,0
116027 1376 42,0
116027 2074 42,0
116027 2103 42,0
116027 1497 42,0
116027 1528 42,0
116027 1638 42,0
116027 1675 42,0
116027 2227 42,0
116027 2238 42,0
116027 1360 42,0
116027 1377 42,0
116027 1781 42,0
116027 1820 42,0
116027 1926 42,0
116027 1963 42,0
116027 2226 42,0
116027 2239 42,0
116027 1359 42,0
116027 1378 42,0
116027 2073 42,0
116027 2104 42,0
116027 2225 42,0
116027 2240 42,0
116027 1496 42,0
116027 1529 42,0
116027 1637 42,0
116027 1676 42,0
116027 2224 42,0
116027 2241 42,0
116027 1358 42,0
116027 1379 42,0
116027 1780 42,0
116027 1821 42,0
116027 1925 42,0
116027 1964 42,0
116027 2072 42,0
116027 2105 42,0
116027 2223 42,0
116027 2242 42,0
116027 1357 42,0
116027 1380 42,0
116027 1495 42,0
116027 1530 42,0
116027 1636 42,0
116027 1677 42,0
116027 2222 42,0
116027 2243 42,0
116027 1356 42,0
116027 1381 42,0
116027 1779 42,0
116027 1822 42,0
116027 1924 42,0
116027 1965 42,0
116027 2071 42,0
116027 2106 42,0
116027 1494 42,0
116027 1531 42,0
116027 2221 42,0
116027 2244 42,0
116027 1355 42,0
116027 1382 42,0
116027 1635 42,0
116027 1678 42,0
116027 2070 42,0
116027 2107 42,0
116027 2220 42,0
116027 2245 42,0
116027 1923 42,0
116027 1966 42,0
116027 1778 42,0
116027 1823 42,0
116027 1493 42,0
116027 1532 42,0
116027 1354 42,0
116027 1383 42,0
116027 2246 42,0
116027 2219 42,0
116027 2069 42,0
116027 2108 42,0
116027 1634 42,0
116027 1679 42,0
116027 1353 42,0
116027 1384 42,0
116027 1922 42,0
116027 1967 42,0
116027 2218 42,0
116027 1224 42,0
116027 1225 42,0
116027 1492 42,0
116027 1533 42,0
116027 1777 42,0
116027 1824 42,0
116027 2247 42,0
116027 1223 42,0
116027 1226 42,0
116027 1222 42,0
116027 1227 42,0
116027 1228 42,0
116027 1221 42,0
116027 1220 42,0
116027 1229 42,0
116027 2068 42,0
116027 2109 42,0
116027 1352 42,0
116027 1385 42,0
116027 1219 42,0
116027 1230 42,0
116027 1633 42,0
116027 1680 42,0
116027 2217 42,0
116027 2248 42,0
116027 1218 42,0
116027 1921 42,0
116027 1968 42,0
116027 1231 42,0
116027 1534 42,0
116027 1776 42,0
116027 1825 42,0
116027 2376 42,0
116027 2377 42,0
116027 2375 42,0
116027 2378 42,0
116027 2374 42,0
116027 2379 42,0
116027 1217 42,0
116027 1232 42,0
116027 1351 42,0
116027 1386 42,0
116027 2373 42,0
116027 2380 42,0
116027 2216 42,0
116027 2249 42,0
116027 2067 42,0
116027 2110 42,0
116027 2372 42,0
116027 2381 42,0
116027 1216 42,0
116027 1233 42,0
116027 2382 42,0
116027 1632 42,0
116027 1681 42,0
116027 2371 42,0
116027 1535 42,0
116027 1215 42,0
116027 1234 42,0
116027 1920 42,0
116027 1969 42,0
116027 2370 42,0
116027 2383 42,0
116027 2250 42,0
116027 1350 42,0
116027 1387 42,0
116027 2215 42,0
116027 1775 42,0
116027 1826 42,0
116027 2369 42,0
116027 2384 42,0
116027 1214 42,0
116027 1235 42,0
116027 2066 42,0
116027 2111 42,0
116027 2368 42,0
116027 2385 42,0
116027 1631 42,0
116027 1682 42,0
116027 1213 42,0
116027 1236 42,0
116027 2251 42,0
116027 1489 42,0
116027 1536 42,0
116027 2214 42,0
116027 1349 42,0
116027 1388 42,0
116027 2367 42,0
116027 2386 42,0
116027 1919 42,0
116027 1970 42,0
116027 1774 42,0
116027 1827 42,0
116027 1212 42,0
116027 2065 42,0
116027 2112 42,0
116027 1237 42,0
116027 2387 42,0
116027 2366 42,0
116027 2213 42,0
116027 2252 42,0
116027 1348 42,0
116027 1389 42,0
116027 1488 42,0
116027 1537 42,0
116027 1630 42,0
116027 1683 42,0
116027 2365 42,0
116027 2388 42,0
116027 1211 42,0
116027 1238 42,0
116027 1918 42,0
116027 1971 42,0
116027 1773 42,0
116027 1828 42,0
116027 2113 42,0
116027 2364 42,0
116027 2064 42,0
116027 2389 42,0
116027 1210 42,0
116027 1239 42,0
116027 2212 42,0
116027 2253 42,0
116027 1347 42,0
116027 1390 42,0
116027 1487 42,0
116027 1538 42,0
116027 2363 42,0
116027 2390 42,0
116027 1629 42,0
116027 1684 42,0
116027 1209 42,0
116027 1917 42,0
116027 1972 42,0
116027 2211 42,0
116027 2254 42,0
116027 2063 42,0
116027 2114 42,0
116027 2362 42,0
116027 2391 42,0
116027 1346 42,0
116027 1391 42,0
116027 1772 42,0
116027 1829 42,0
116027 1208 42,0
116027 1241 42,0
116027 1486 42,0
116027 1539 42,0
116027 2361 42,0
116027 2392 42,0
116027 1628 42,0
116027 1685 42,0
116027 2210 42,0
116027 2255 42,0
116027 1973 42,0
116027 1916 42,0
116027 1242 42,0
116027 2062 42,0
116027 2115 42,0
116027 1207 42,0
116027 1345 42,0
116027 1080 42,0
116027 1081 42,0
116027 1771 42,0
116027 1830 42,0
116027 1079 42,0
116027 2360 42,0
116027 2393 42,0
116027 1082 42,0
116027 1078 42,0
116027 1083 42,0
116027 1077 42,0
116027 1084 42,0
116027 1485 42,0
116027 1540 42,0
116027 1076 42,0
116027 1085 42,0
116027 1243 42,0
116027 1206 42,0
116027 2209 42,0
116027 2256 42,0
116027 1686 42,0
116028 1656 42,0
116028 1657 42,0
116028 1655 42,0
116028 1658 42,0
116028 1654 42,0
116028 1659 42,0
116028 1653 42,0
116028 1660 42,0
116028 1652 42,0
116028 1661 42,0
116028 1662 42,0
116028 1800 42,0
116028 1801 42,0
